type	label	empty	inputs
dat	1		jason restored the car to its place .
dat	0		jason restored its place the car .
dat	1		jason returned the painting to its place .
dat	0		jason returned its place the painting .
dat	1		nicole returned the car to its owner .
dat	0		nicole returned its owner the car .
dat	1		nicole announced the committee 's decision to the shareholders .
dat	0		nicole announced the shareholders the committee 's decision .
dat	1		michael announced the result to the shareholders .
dat	0		michael announced the shareholders the result .
dat	1		christopher declared the committee 's decision to the investors .
dat	0		christopher declared the investors the committee 's decision .
dat	1		christopher declared the result to the shareholders .
dat	0		christopher declared the shareholders the result .
dat	1		nicole revealed the committee 's decision to the investors .
dat	0		nicole revealed the investors the committee 's decision .
dat	1		jessica revealed the result to the shareholders .
dat	0		jessica revealed the shareholders the result .
dat	1		jason reported the committee 's decision to the investors .
dat	0		jason reported the investors the committee 's decision .
dat	1		christopher reported the result to the investors .
dat	0		christopher reported the investors the result .
dat	1		michael mentioned a solution to susan .
dat	0		michael mentioned susan a solution .
dat	1		michael mentioned an idea to david .
dat	0		michael mentioned david an idea .
dat	1		jessica suggested a solution to john .
dat	0		jessica suggested john a solution .
dat	1		jason suggested an idea to john .
dat	0		jason suggested john an idea .
dat	1		jessica proposed a solution to kelly .
dat	0		jessica proposed kelly a solution .
dat	1		christopher proposed an idea to rebecca .
dat	0		christopher proposed rebecca an idea .
dat	1		nicole expressed the concern to rebecca .
dat	0		nicole expressed rebecca the concern .
dat	1		jessica expressed the news to john .
dat	0		jessica expressed john the news .
dat	1		michael broadcasted the concern to david .
dat	0		michael broadcasted david the concern .
dat	1		michael broadcasted the news to david .
dat	0		michael broadcasted david the news .
dat	0		the television cost a hundred dollars to John .
dat	1		the television cost John a hundred dollars .
dat	0		the television cost an arm and a leg to John .
dat	1		the television cost John an arm and a leg .
dat	0		michael wished a safe trip to james .
dat	1		michael wished james a safe trip .
dat	0		nicole wished the best to rebecca .
dat	1		nicole wished rebecca the best .
dat	0		jessica guaranteed respect to rebecca .
dat	1		jessica guaranteed rebecca respect .
dat	0		michael guaranteed a generous reward to john .
dat	1		michael guaranteed john a generous reward .
dat	0		christopher guaranteed access to the archives to david .
dat	1		christopher guaranteed david access to the archives .
dat	0		nicole accorded respect to james .
dat	1		nicole accorded james respect .
dat	0		christopher accorded a generous reward to susan .
dat	1		christopher accorded susan a generous reward .
dat	0		jason accorded access to the archives to susan .
dat	1		jason accorded susan access to the archives .
dat	0		jessica refused respect to david .
dat	1		jessica refused david respect .
dat	0		jessica refused a generous reward to susan .
dat	1		jessica refused susan a generous reward .
dat	0		nicole refused access to the archives to kelly .
dat	1		nicole refused kelly access to the archives .
dat	0		jason saved a piece of pie to rebecca .
dat	1		jason saved rebecca a piece of pie .
dat	0		jason saved a spot to david .
dat	1		jason saved david a spot .
dat	0		christopher saved a thousand dollars to kelly .
dat	1		christopher saved kelly a thousand dollars .
dat	0		nicole appointed king to rebecca .
dat	1		nicole appointed rebecca king .
dat	0		elizabeth appointed the leader to rebecca .
dat	1		elizabeth appointed rebecca the leader .
dat	0		elizabeth appointed the winner to rebecca .
dat	1		elizabeth appointed rebecca the winner .
dat	0		jessica appointed the most valuable player to rebecca .
dat	1		jessica appointed rebecca the most valuable player .
dat	0		nicole appointed the CEO to kelly .
dat	1		nicole appointed kelly the CEO .
dat	0		jason elected king to rebecca .
dat	1		jason elected rebecca king .
dat	0		nicole elected the leader to david .
dat	1		nicole elected david the leader .
dat	0		jessica elected the winner to rebecca .
dat	1		jessica elected rebecca the winner .
dat	0		elizabeth elected the most valuable player to kelly .
dat	1		elizabeth elected kelly the most valuable player .
dat	0		jason elected the CEO to kelly .
dat	1		jason elected kelly the CEO .
dat	0		michael crowned king to kelly .
dat	1		michael crowned kelly king .
dat	0		michael crowned the leader to james .
dat	1		michael crowned james the leader .
dat	0		nicole crowned the winner to rebecca .
dat	1		nicole crowned rebecca the winner .
dat	0		jason crowned the most valuable player to susan .
dat	1		jason crowned susan the most valuable player .
dat	0		nicole crowned the CEO to james .
dat	1		nicole crowned james the CEO .
dat	0		christopher pronounced king to james .
dat	1		christopher pronounced james king .
dat	0		nicole pronounced the leader to john .
dat	1		nicole pronounced john the leader .
dat	0		elizabeth pronounced the winner to james .
dat	1		elizabeth pronounced james the winner .
dat	0		christopher pronounced the most valuable player to kelly .
dat	1		christopher pronounced kelly the most valuable player .
dat	0		michael pronounced the CEO to john .
dat	1		michael pronounced john the CEO .
dat	0		jessica made king to kelly .
dat	1		jessica made kelly king .
dat	0		nicole made the leader to susan .
dat	1		nicole made susan the leader .
dat	0		michael made the winner to david .
dat	1		michael made david the winner .
dat	0		elizabeth made the most valuable player to susan .
dat	1		elizabeth made susan the most valuable player .
dat	0		nicole made the CEO to john .
dat	1		nicole made john the CEO .
dat	0		nicole dubbed king to rebecca .
dat	1		nicole dubbed rebecca king .
dat	0		elizabeth dubbed the leader to susan .
dat	1		elizabeth dubbed susan the leader .
dat	0		nicole dubbed the winner to john .
dat	1		nicole dubbed john the winner .
dat	0		jessica dubbed the most valuable player to susan .
dat	1		jessica dubbed susan the most valuable player .
dat	0		christopher dubbed the CEO to susan .
dat	1		christopher dubbed susan the CEO .
dat	0		jessica named king to john .
dat	1		jessica named john king .
dat	0		christopher named the leader to james .
dat	1		christopher named james the leader .
dat	0		jessica named the winner to susan .
dat	1		jessica named susan the winner .
dat	0		nicole named the most valuable player to rebecca .
dat	1		nicole named rebecca the most valuable player .
dat	0		nicole named the CEO to john .
dat	1		nicole named john the CEO .
dat	0		jason considered a hero to david .
dat	1		jason considered david a hero .
dat	0		christopher considered a loser to david .
dat	1		christopher considered david a loser .
dat	0		michael considered the greatest athlete to susan .
dat	1		michael considered susan the greatest athlete .
dat	0		jessica considered a criminal to susan .
dat	1		jessica considered susan a criminal .
dat	0		michael considered the best to john .
dat	1		michael considered john the best .
dat	0		elizabeth considered the most valuable player to john .
dat	1		elizabeth considered john the most valuable player .
dat	0		elizabeth deemed a hero to susan .
dat	1		elizabeth deemed susan a hero .
dat	0		jessica deemed a loser to rebecca .
dat	1		jessica deemed rebecca a loser .
dat	0		elizabeth deemed the greatest athlete to john .
dat	1		elizabeth deemed john the greatest athlete .
dat	0		nicole deemed a criminal to kelly .
dat	1		nicole deemed kelly a criminal .
dat	0		jason deemed the best to rebecca .
dat	1		jason deemed rebecca the best .
dat	0		jason deemed the most valuable player to kelly .
dat	1		jason deemed kelly the most valuable player .
dat	0		michael fancied a hero to david .
dat	1		michael fancied david a hero .
dat	0		jessica fancied a loser to kelly .
dat	1		jessica fancied kelly a loser .
dat	0		michael fancied the greatest athlete to rebecca .
dat	1		michael fancied rebecca the greatest athlete .
dat	0		christopher fancied a criminal to kelly .
dat	1		christopher fancied kelly a criminal .
dat	0		christopher fancied the best to kelly .
dat	1		christopher fancied kelly the best .
dat	0		jessica fancied the most valuable player to john .
dat	1		jessica fancied john the most valuable player .
dat	0		jessica judged a hero to kelly .
dat	1		jessica judged kelly a hero .
dat	0		elizabeth judged a loser to kelly .
dat	1		elizabeth judged kelly a loser .
dat	0		jason judged the greatest athlete to john .
dat	1		jason judged john the greatest athlete .
dat	0		jessica judged a criminal to susan .
dat	1		jessica judged susan a criminal .
dat	0		michael judged the best to rebecca .
dat	1		michael judged rebecca the best .
dat	0		jason judged the most valuable player to james .
dat	1		jason judged james the most valuable player .
dat	0		jessica found a hero to rebecca .
dat	1		jessica found rebecca a hero .
dat	0		christopher found a loser to rebecca .
dat	1		christopher found rebecca a loser .
dat	0		christopher found the greatest athlete to james .
dat	1		christopher found james the greatest athlete .
dat	0		nicole found a criminal to susan .
dat	1		nicole found susan a criminal .
dat	0		nicole found the best to james .
dat	1		nicole found james the best .
dat	0		christopher found the most valuable player to john .
dat	1		christopher found john the most valuable player .
dat	0		nicole proclaimed a hero to james .
dat	1		nicole proclaimed james a hero .
dat	0		michael proclaimed a loser to rebecca .
dat	1		michael proclaimed rebecca a loser .
dat	0		nicole proclaimed the greatest athlete to rebecca .
dat	1		nicole proclaimed rebecca the greatest athlete .
dat	0		jessica proclaimed a criminal to david .
dat	1		jessica proclaimed david a criminal .
dat	0		jason proclaimed the best to james .
dat	1		jason proclaimed james the best .
dat	0		michael proclaimed the most valuable player to james .
dat	1		michael proclaimed james the most valuable player .
dat	0		jason thought a hero to john .
dat	1		jason thought john a hero .
dat	0		elizabeth thought a loser to kelly .
dat	1		elizabeth thought kelly a loser .
dat	0		jason thought the greatest athlete to john .
dat	1		jason thought john the greatest athlete .
dat	0		michael thought a criminal to rebecca .
dat	1		michael thought rebecca a criminal .
dat	0		michael thought the best to david .
dat	1		michael thought david the best .
dat	0		jason thought the most valuable player to john .
dat	1		jason thought john the most valuable player .
dat	0		elizabeth labeled a hero to john .
dat	1		elizabeth labeled john a hero .
dat	0		jessica labeled a loser to john .
dat	1		jessica labeled john a loser .
dat	0		elizabeth labeled the greatest athlete to kelly .
dat	1		elizabeth labeled kelly the greatest athlete .
dat	0		elizabeth labeled a criminal to john .
dat	1		elizabeth labeled john a criminal .
dat	0		elizabeth labeled the best to susan .
dat	1		elizabeth labeled susan the best .
dat	0		jessica labeled the most valuable player to david .
dat	1		jessica labeled david the most valuable player .
dat	0		elizabeth ruled a hero to susan .
dat	1		elizabeth ruled susan a hero .
dat	0		christopher ruled a loser to john .
dat	1		christopher ruled john a loser .
dat	0		elizabeth ruled the greatest athlete to james .
dat	1		elizabeth ruled james the greatest athlete .
dat	0		elizabeth ruled a criminal to john .
dat	1		elizabeth ruled john a criminal .
dat	0		jessica ruled the best to james .
dat	1		jessica ruled james the best .
dat	0		christopher ruled the most valuable player to james .
dat	1		christopher ruled james the most valuable player .
inch	1		david fed the cat .
inch	0		the cat fed .
inch	1		nicole fed the dog .
inch	0		the dog fed .
inch	1		jessica fed the kids .
inch	0		the kids fed .
inch	1		kelly washed the floor .
inch	0		the floor washed .
inch	1		christopher washed the dishes .
inch	0		the dishes washed .
inch	1		jessica washed the clothes .
inch	0		the clothes washed .
inch	1		james cleaned the floor .
inch	0		the floor cleaned .
inch	1		michael cleaned the dishes .
inch	0		the dishes cleaned .
inch	1		nicole cleaned the clothes .
inch	0		the clothes cleaned .
inch	1		jason ate the apple .
inch	0		the apple ate .
inch	1		kelly ate the cake .
inch	0		the cake ate .
inch	1		elizabeth ate the orange .
inch	0		the orange ate .
inch	1		michael devoured the apple .
inch	0		the apple devoured .
inch	1		jessica devoured the cake .
inch	0		the cake devoured .
inch	1		nicole devoured the orange .
inch	0		the orange devoured .
inch	1		nicole read the book .
inch	0		the book read .
inch	1		michael read the article .
inch	0		the article read .
inch	1		elizabeth read the novel .
inch	0		the novel read .
inch	1		james wrote the book .
inch	0		the book wrote .
inch	1		christopher wrote the article .
inch	0		the article wrote .
inch	1		kelly wrote the novel .
inch	0		the novel wrote .
inch	1		jessica polished the surface .
inch	0		the surface polished .
inch	1		elizabeth polished the brass .
inch	0		the brass polished .
inch	1		david polished the table .
inch	0		the table polished .
inch	1		nicole polished the counter .
inch	0		the counter polished .
inch	1		elizabeth polished the wood .
inch	0		the wood polished .
inch	1		james buffed the surface .
inch	0		the surface buffed .
inch	1		david buffed the brass .
inch	0		the brass buffed .
inch	1		james buffed the table .
inch	0		the table buffed .
inch	1		jason buffed the counter .
inch	0		the counter buffed .
inch	1		david buffed the wood .
inch	0		the wood buffed .
inch	1		elizabeth sanded the surface .
inch	0		the surface sanded .
inch	1		jason sanded the brass .
inch	0		the brass sanded .
inch	1		jessica sanded the table .
inch	0		the table sanded .
inch	1		christopher sanded the counter .
inch	0		the counter sanded .
inch	1		nicole sanded the wood .
inch	0		the wood sanded .
inch	1		kelly understood the problem .
inch	0		the problem understood .
inch	1		michael understood the dilemma .
inch	0		the dilemma understood .
inch	1		jason understood the puzzle .
inch	0		the puzzle understood .
inch	1		david understood the issue .
inch	0		the issue understood .
inch	1		jessica understood the paradox .
inch	0		the paradox understood .
inch	1		christopher solved the problem .
inch	0		the problem solved .
inch	1		nicole solved the dilemma .
inch	0		the dilemma solved .
inch	1		jason solved the puzzle .
inch	0		the puzzle solved .
inch	1		christopher solved the issue .
inch	0		the issue solved .
inch	1		jessica solved the paradox .
inch	0		the paradox solved .
inch	1		james explained the problem .
inch	0		the problem explained .
inch	1		michael explained the dilemma .
inch	0		the dilemma explained .
inch	1		kelly explained the puzzle .
inch	0		the puzzle explained .
inch	1		kelly explained the issue .
inch	0		the issue explained .
inch	1		james explained the paradox .
inch	0		the paradox explained .
inch	1		rebecca complicated the problem .
inch	0		the problem complicated .
inch	1		elizabeth complicated the dilemma .
inch	0		the dilemma complicated .
inch	1		jason complicated the puzzle .
inch	0		the puzzle complicated .
inch	1		michael complicated the issue .
inch	0		the issue complicated .
inch	1		elizabeth complicated the paradox .
inch	0		the paradox complicated .
inch	1		kelly admired the movie .
inch	0		the movie admired .
inch	1		michael admired the picture .
inch	0		the picture admired .
inch	1		nicole admired the painting .
inch	0		the painting admired .
inch	1		jason admired the novel .
inch	0		the novel admired .
inch	1		christopher admired the sculpture .
inch	0		the sculpture admired .
inch	1		rebecca admired the presentation .
inch	0		the presentation admired .
inch	1		elizabeth admired the speech .
inch	0		the speech admired .
inch	1		kelly admired the poem .
inch	0		the poem admired .
inch	1		david hated the movie .
inch	0		the movie hated .
inch	1		jessica hated the picture .
inch	0		the picture hated .
inch	1		elizabeth hated the painting .
inch	0		the painting hated .
inch	1		jason hated the novel .
inch	0		the novel hated .
inch	1		michael hated the sculpture .
inch	0		the sculpture hated .
inch	1		kelly hated the presentation .
inch	0		the presentation hated .
inch	1		michael hated the speech .
inch	0		the speech hated .
inch	1		david hated the poem .
inch	0		the poem hated .
inch	1		jason liked the movie .
inch	0		the movie liked .
inch	1		christopher liked the picture .
inch	0		the picture liked .
inch	1		nicole liked the painting .
inch	0		the painting liked .
inch	1		nicole liked the novel .
inch	0		the novel liked .
inch	1		elizabeth liked the sculpture .
inch	0		the sculpture liked .
inch	1		elizabeth liked the presentation .
inch	0		the presentation liked .
inch	1		nicole liked the speech .
inch	0		the speech liked .
inch	1		michael liked the poem .
inch	0		the poem liked .
inch	1		michael loved the movie .
inch	0		the movie loved .
inch	1		nicole loved the picture .
inch	0		the picture loved .
inch	1		david loved the painting .
inch	0		the painting loved .
inch	1		david loved the novel .
inch	0		the novel loved .
inch	1		nicole loved the sculpture .
inch	0		the sculpture loved .
inch	1		michael loved the presentation .
inch	0		the presentation loved .
inch	1		rebecca loved the speech .
inch	0		the speech loved .
inch	1		jason loved the poem .
inch	0		the poem loved .
inch	1		james enjoyed the movie .
inch	0		the movie enjoyed .
inch	1		james enjoyed the picture .
inch	0		the picture enjoyed .
inch	1		james enjoyed the painting .
inch	0		the painting enjoyed .
inch	1		elizabeth enjoyed the novel .
inch	0		the novel enjoyed .
inch	1		jessica enjoyed the sculpture .
inch	0		the sculpture enjoyed .
inch	1		rebecca enjoyed the presentation .
inch	0		the presentation enjoyed .
inch	1		rebecca enjoyed the speech .
inch	0		the speech enjoyed .
inch	1		jessica enjoyed the poem .
inch	0		the poem enjoyed .
inch	1		jason saw the crime .
inch	0		the crime saw .
inch	1		david saw the theft .
inch	0		the theft saw .
inch	1		james saw the accident .
inch	0		the accident saw .
inch	1		james saw the mistake .
inch	0		the mistake saw .
inch	1		christopher saw the murder .
inch	0		the murder saw .
inch	1		jessica witnessed the crime .
inch	0		the crime witnessed .
inch	1		elizabeth witnessed the theft .
inch	0		the theft witnessed .
inch	1		elizabeth witnessed the accident .
inch	0		the accident witnessed .
inch	1		michael witnessed the mistake .
inch	0		the mistake witnessed .
inch	1		nicole witnessed the murder .
inch	0		the murder witnessed .
inch	1		michael perceived the crime .
inch	0		the crime perceived .
inch	1		nicole perceived the theft .
inch	0		the theft perceived .
inch	1		jessica perceived the accident .
inch	0		the accident perceived .
inch	1		christopher perceived the mistake .
inch	0		the mistake perceived .
inch	1		jessica perceived the murder .
inch	0		the murder perceived .
inch	1		kelly glimpsed the crime .
inch	0		the crime glimpsed .
inch	1		jessica glimpsed the theft .
inch	0		the theft glimpsed .
inch	1		rebecca glimpsed the accident .
inch	0		the accident glimpsed .
inch	1		elizabeth glimpsed the mistake .
inch	0		the mistake glimpsed .
inch	1		rebecca glimpsed the murder .
inch	0		the murder glimpsed .
spray	0		jessica anointed oil on the child .
spray	1		jessica anointed the child with oil .
spray	0		elizabeth anointed oil on the patient .
spray	1		elizabeth anointed the patient with oil .
spray	0		james anointed oil on the king .
spray	1		james anointed the king with oil .
spray	0		david anointed perfume on the child .
spray	1		david anointed the child with perfume .
spray	0		jason anointed perfume on the patient .
spray	1		jason anointed the patient with perfume .
spray	0		jason anointed perfume on the king .
spray	1		jason anointed the king with perfume .
spray	0		jason bathed oil on the child .
spray	1		jason bathed the child with oil .
spray	0		david bathed oil on the patient .
spray	1		david bathed the patient with oil .
spray	0		jason bathed oil on the king .
spray	1		jason bathed the king with oil .
spray	0		david bathed perfume on the child .
spray	1		david bathed the child with perfume .
spray	0		kelly bathed perfume on the patient .
spray	1		kelly bathed the patient with perfume .
spray	0		david bathed perfume on the king .
spray	1		david bathed the king with perfume .
spray	0		nicole smothered oil on the child .
spray	1		nicole smothered the child with oil .
spray	0		kelly smothered oil on the patient .
spray	1		kelly smothered the patient with oil .
spray	0		christopher smothered oil on the king .
spray	1		christopher smothered the king with oil .
spray	0		jessica smothered perfume on the child .
spray	1		jessica smothered the child with perfume .
spray	0		kelly smothered perfume on the patient .
spray	1		kelly smothered the patient with perfume .
spray	0		david smothered perfume on the king .
spray	1		david smothered the king with perfume .
spray	0		christopher soaked oil on the child .
spray	1		christopher soaked the child with oil .
spray	0		james soaked oil on the patient .
spray	1		james soaked the patient with oil .
spray	0		jessica soaked oil on the king .
spray	1		jessica soaked the king with oil .
spray	0		jason soaked perfume on the child .
spray	1		jason soaked the child with perfume .
spray	0		rebecca soaked perfume on the patient .
spray	1		rebecca soaked the patient with perfume .
spray	0		elizabeth soaked perfume on the king .
spray	1		elizabeth soaked the king with perfume .
spray	0		rebecca coated oil on the child .
spray	1		rebecca coated the child with oil .
spray	0		jessica coated oil on the patient .
spray	1		jessica coated the patient with oil .
spray	0		kelly coated oil on the king .
spray	1		kelly coated the king with oil .
spray	0		jessica coated perfume on the child .
spray	1		jessica coated the child with perfume .
spray	0		nicole coated perfume on the patient .
spray	1		nicole coated the patient with perfume .
spray	0		jessica coated perfume on the king .
spray	1		jessica coated the king with perfume .
spray	0		nicole covered oil on the child .
spray	1		nicole covered the child with oil .
spray	0		kelly covered oil on the patient .
spray	1		kelly covered the patient with oil .
spray	0		rebecca covered oil on the king .
spray	1		rebecca covered the king with oil .
spray	0		jessica covered perfume on the child .
spray	1		jessica covered the child with perfume .
spray	0		nicole covered perfume on the patient .
spray	1		nicole covered the patient with perfume .
spray	0		kelly covered perfume on the king .
spray	1		kelly covered the king with perfume .
spray	0		james studded stars onto the sky .
spray	1		james studded the sky with stars .
spray	0		james studded stars onto the heavens .
spray	1		james studded the heavens with stars .
spray	0		james studded gems onto the sky .
spray	1		james studded the sky with gems .
spray	0		elizabeth studded gems onto the heavens .
spray	1		elizabeth studded the heavens with gems .
spray	0		michael emblazoned stars onto the sky .
spray	1		michael emblazoned the sky with stars .
spray	0		james emblazoned stars onto the heavens .
spray	1		james emblazoned the heavens with stars .
spray	0		kelly emblazoned gems onto the sky .
spray	1		kelly emblazoned the sky with gems .
spray	0		jason emblazoned gems onto the heavens .
spray	1		jason emblazoned the heavens with gems .
spray	0		jason encrusted stars onto the sky .
spray	1		jason encrusted the sky with stars .
spray	0		elizabeth encrusted stars onto the heavens .
spray	1		elizabeth encrusted the heavens with stars .
spray	0		nicole encrusted gems onto the sky .
spray	1		nicole encrusted the sky with gems .
spray	0		rebecca encrusted gems onto the heavens .
spray	1		rebecca encrusted the heavens with gems .
spray	0		david dappled stars onto the sky .
spray	1		david dappled the sky with stars .
spray	0		david dappled stars onto the heavens .
spray	1		david dappled the heavens with stars .
spray	0		james dappled gems onto the sky .
spray	1		james dappled the sky with gems .
spray	0		michael dappled gems onto the heavens .
spray	1		michael dappled the heavens with gems .
spray	0		michael inlaid stars onto the sky .
spray	1		michael inlaid the sky with stars .
spray	0		michael inlaid stars onto the heavens .
spray	1		michael inlaid the heavens with stars .
spray	0		jason inlaid gems onto the sky .
spray	1		jason inlaid the sky with gems .
spray	0		rebecca inlaid gems onto the heavens .
spray	1		rebecca inlaid the heavens with gems .
spray	0		james covered the blanket over the baby .
spray	1		james covered the baby with the blanket .
spray	0		michael covered the blanket over the queen .
spray	1		michael covered the queen with the blanket .
spray	0		jason covered the quilt over the baby .
spray	1		jason covered the baby with the quilt .
spray	0		jessica covered the quilt over the queen .
spray	1		jessica covered the queen with the quilt .
spray	0		david covered the cloak over the baby .
spray	1		david covered the baby with the cloak .
spray	0		jason covered the cloak over the queen .
spray	1		jason covered the queen with the cloak .
spray	0		elizabeth robed the blanket over the baby .
spray	1		elizabeth robed the baby with the blanket .
spray	0		nicole robed the blanket over the queen .
spray	1		nicole robed the queen with the blanket .
spray	0		michael robed the quilt over the baby .
spray	1		michael robed the baby with the quilt .
spray	0		james robed the quilt over the queen .
spray	1		james robed the queen with the quilt .
spray	0		james robed the cloak over the baby .
spray	1		james robed the baby with the cloak .
spray	0		david robed the cloak over the queen .
spray	1		david robed the queen with the cloak .
spray	0		jessica smothered the blanket over the baby .
spray	1		jessica smothered the baby with the blanket .
spray	0		jessica smothered the blanket over the queen .
spray	1		jessica smothered the queen with the blanket .
spray	0		james smothered the quilt over the baby .
spray	1		james smothered the baby with the quilt .
spray	0		michael smothered the quilt over the queen .
spray	1		michael smothered the queen with the quilt .
spray	0		nicole smothered the cloak over the baby .
spray	1		nicole smothered the baby with the cloak .
spray	0		nicole smothered the cloak over the queen .
spray	1		nicole smothered the queen with the cloak .
spray	0		elizabeth swaddled the blanket over the baby .
spray	1		elizabeth swaddled the baby with the blanket .
spray	0		kelly swaddled the blanket over the queen .
spray	1		kelly swaddled the queen with the blanket .
spray	0		jessica swaddled the quilt over the baby .
spray	1		jessica swaddled the baby with the quilt .
spray	0		jason swaddled the quilt over the queen .
spray	1		jason swaddled the queen with the quilt .
spray	0		kelly swaddled the cloak over the baby .
spray	1		kelly swaddled the baby with the cloak .
spray	0		david swaddled the cloak over the queen .
spray	1		david swaddled the queen with the cloak .
spray	0		david doused water into the garage .
spray	1		david doused the garage with water .
spray	0		elizabeth doused water in the garage .
spray	1		elizabeth doused the garage with water .
spray	0		kelly doused water into the basement .
spray	1		kelly doused the basement with water .
spray	0		jessica doused water in the basement .
spray	1		jessica doused the basement with water .
spray	0		kelly doused alcohol into the garage .
spray	1		kelly doused the garage with alcohol .
spray	0		elizabeth doused alcohol in the garage .
spray	1		elizabeth doused the garage with alcohol .
spray	0		jessica doused alcohol into the basement .
spray	1		jessica doused the basement with alcohol .
spray	0		michael doused alcohol in the basement .
spray	1		michael doused the basement with alcohol .
spray	0		jason drenched water into the garage .
spray	1		jason drenched the garage with water .
spray	0		nicole drenched water in the garage .
spray	1		nicole drenched the garage with water .
spray	0		michael drenched water into the basement .
spray	1		michael drenched the basement with water .
spray	0		michael drenched water in the basement .
spray	1		michael drenched the basement with water .
spray	0		nicole drenched alcohol into the garage .
spray	1		nicole drenched the garage with alcohol .
spray	0		james drenched alcohol in the garage .
spray	1		james drenched the garage with alcohol .
spray	0		kelly drenched alcohol into the basement .
spray	1		kelly drenched the basement with alcohol .
spray	0		james drenched alcohol in the basement .
spray	1		james drenched the basement with alcohol .
spray	0		jason flooded water into the garage .
spray	1		jason flooded the garage with water .
spray	0		jessica flooded water in the garage .
spray	1		jessica flooded the garage with water .
spray	0		jessica flooded water into the basement .
spray	1		jessica flooded the basement with water .
spray	0		nicole flooded water in the basement .
spray	1		nicole flooded the basement with water .
spray	0		elizabeth flooded alcohol into the garage .
spray	1		elizabeth flooded the garage with alcohol .
spray	0		elizabeth flooded alcohol in the garage .
spray	1		elizabeth flooded the garage with alcohol .
spray	0		jason flooded alcohol into the basement .
spray	1		jason flooded the basement with alcohol .
spray	0		david flooded alcohol in the basement .
spray	1		david flooded the basement with alcohol .
spray	0		rebecca deluged water into the garage .
spray	1		rebecca deluged the garage with water .
spray	0		james deluged water in the garage .
spray	1		james deluged the garage with water .
spray	0		christopher deluged water into the basement .
spray	1		christopher deluged the basement with water .
spray	0		elizabeth deluged water in the basement .
spray	1		elizabeth deluged the basement with water .
spray	0		elizabeth deluged alcohol into the garage .
spray	1		elizabeth deluged the garage with alcohol .
spray	0		jason deluged alcohol in the garage .
spray	1		jason deluged the garage with alcohol .
spray	0		david deluged alcohol into the basement .
spray	1		david deluged the basement with alcohol .
spray	0		jason deluged alcohol in the basement .
spray	1		jason deluged the basement with alcohol .
spray	0		jessica clogged sewage in the pipes .
spray	1		jessica clogged the pipes with sewage .
spray	0		elizabeth clogged sewage in the drain .
spray	1		elizabeth clogged the drain with sewage .
spray	0		jason clogged sewage in the spout .
spray	1		jason clogged the spout with sewage .
spray	0		rebecca clogged waste in the pipes .
spray	1		rebecca clogged the pipes with waste .
spray	0		christopher clogged waste in the drain .
spray	1		christopher clogged the drain with waste .
spray	0		kelly clogged waste in the spout .
spray	1		kelly clogged the spout with waste .
spray	0		kelly clogged muck in the pipes .
spray	1		kelly clogged the pipes with muck .
spray	0		nicole clogged muck in the drain .
spray	1		nicole clogged the drain with muck .
spray	0		kelly clogged muck in the spout .
spray	1		kelly clogged the spout with muck .
spray	0		james clogged hair in the pipes .
spray	1		james clogged the pipes with hair .
spray	0		jason clogged hair in the drain .
spray	1		jason clogged the drain with hair .
spray	0		nicole clogged hair in the spout .
spray	1		nicole clogged the spout with hair .
spray	0		michael stopped up sewage in the pipes .
spray	1		michael stopped up the pipes with sewage .
spray	0		christopher stopped up sewage in the drain .
spray	1		christopher stopped up the drain with sewage .
spray	0		jessica stopped up sewage in the spout .
spray	1		jessica stopped up the spout with sewage .
spray	0		michael stopped up waste in the pipes .
spray	1		michael stopped up the pipes with waste .
spray	0		david stopped up waste in the drain .
spray	1		david stopped up the drain with waste .
spray	0		nicole stopped up waste in the spout .
spray	1		nicole stopped up the spout with waste .
spray	0		elizabeth stopped up muck in the pipes .
spray	1		elizabeth stopped up the pipes with muck .
spray	0		james stopped up muck in the drain .
spray	1		james stopped up the drain with muck .
spray	0		jason stopped up muck in the spout .
spray	1		jason stopped up the spout with muck .
spray	0		jason stopped up hair in the pipes .
spray	1		jason stopped up the pipes with hair .
spray	0		kelly stopped up hair in the drain .
spray	1		kelly stopped up the drain with hair .
spray	0		kelly stopped up hair in the spout .
spray	1		kelly stopped up the spout with hair .
spray	0		jason filled sewage in the pipes .
spray	1		jason filled the pipes with sewage .
spray	0		nicole filled sewage in the drain .
spray	1		nicole filled the drain with sewage .
spray	0		jessica filled sewage in the spout .
spray	1		jessica filled the spout with sewage .
spray	0		kelly filled waste in the pipes .
spray	1		kelly filled the pipes with waste .
spray	0		jessica filled waste in the drain .
spray	1		jessica filled the drain with waste .
spray	0		elizabeth filled waste in the spout .
spray	1		elizabeth filled the spout with waste .
spray	0		james filled muck in the pipes .
spray	1		james filled the pipes with muck .
spray	0		nicole filled muck in the drain .
spray	1		nicole filled the drain with muck .
spray	0		james filled muck in the spout .
spray	1		james filled the spout with muck .
spray	0		jessica filled hair in the pipes .
spray	1		jessica filled the pipes with hair .
spray	0		james filled hair in the drain .
spray	1		james filled the drain with hair .
spray	0		michael filled hair in the spout .
spray	1		michael filled the spout with hair .
spray	0		rebecca plugged sewage in the pipes .
spray	1		rebecca plugged the pipes with sewage .
spray	0		nicole plugged sewage in the drain .
spray	1		nicole plugged the drain with sewage .
spray	0		michael plugged sewage in the spout .
spray	1		michael plugged the spout with sewage .
spray	0		kelly plugged waste in the pipes .
